id,question,category,difficulty,ground_truth_docs,ground_truth_pages,ground_truth_answer
11,front trong queue là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[66],Front là vị trí đầu hàng đợi. Các phần tử được lấy ra khỏi hàng đợi thông qua vị trí này.
12,rear trong queue là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[66],Rear là vị trí cuối hàng đợi. Các phần tử mới được thêm vào hàng đợi tại vị trí này.
13,so sánh stack và queue,comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)"", ""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]","[64, 66]","Stack hoạt động theo nguyên tắc LIFO, phần tử vào sau được lấy ra trước. Queue hoạt động theo nguyên tắc FIFO, phần tử vào trước được lấy ra trước. Stack thao tác ở một đầu, còn Queue thêm ở cuối và lấy ở đầu."
14,danh sách liên kết là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[60],Danh sách liên kết là một cấu trúc dữ liệu động gồm nhiều nút liên kết với nhau thông qua các con trỏ. Các nút không nhất thiết phải nằm liên tiếp trong bộ nhớ.
15,một nút trong danh sách liên kết gồm những thành phần nào,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[60],Mỗi nút trong danh sách liên kết gồm hai phần chính là dữ liệu lưu trữ giá trị và liên kết chứa địa chỉ của nút kế tiếp.
16,con trỏ head trong danh sách liên kết là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[60],Head là con trỏ lưu địa chỉ của nút đầu tiên trong danh sách liên kết. Từ Head có thể truy cập toàn bộ danh sách.
17,nút cuối trong danh sách liên kết có đặc điểm gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[60],Nút cuối cùng của danh sách liên kết có trường liên kết mang giá trị NULL vì không còn nút nào phía sau nó.
18,danh sách liên kết đơn là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[60],Danh sách liên kết đơn là danh sách mà mỗi nút chỉ chứa một liên kết trỏ tới nút kế tiếp.
19,danh sách liên kết đôi là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[61],"Danh sách liên kết đôi là danh sách mà mỗi nút chứa hai liên kết, một liên kết tới nút trước và một liên kết tới nút sau."
20,danh sách liên kết vòng là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[61],Danh sách liên kết vòng là danh sách mà nút cuối cùng không trỏ tới NULL mà trỏ trở lại nút đầu tiên.
21,so sánh danh sách liên kết đơn và danh sách liên kết đôi,comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)"", ""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]","[60, 61]",Danh sách liên kết đơn chỉ có liên kết tới nút sau nên chỉ duyệt được một chiều. Danh sách liên kết đôi có liên kết tới cả nút trước và nút sau nên duyệt được hai chiều nhưng tốn bộ nhớ hơn.
22,so sánh mảng và danh sách liên kết,comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[60],Mảng lưu dữ liệu liên tiếp trong bộ nhớ và hỗ trợ truy cập ngẫu nhiên nhanh. Danh sách liên kết lưu động thông qua các con trỏ nên dễ chèn và xóa phần tử hơn.
23,vì sao danh sách liên kết phù hợp với dữ liệu động,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[60],Danh sách liên kết không yêu cầu vùng nhớ liên tiếp và có thể cấp phát hoặc giải phóng nút trong quá trình chạy nên phù hợp với dữ liệu thay đổi kích thước thường xuyên.
24,vì sao việc truy cập phần tử trong danh sách liên kết chậm hơn mảng,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[60],Để truy cập một nút trong danh sách liên kết phải lần lượt đi qua các liên kết từ đầu danh sách. Không thể truy cập trực tiếp theo chỉ số như mảng.
25,khi nào nên dùng danh sách liên kết thay vì mảng,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)"", ""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]","[60, 61]",Nên dùng danh sách liên kết khi số lượng phần tử thay đổi thường xuyên hoặc cần thực hiện nhiều thao tác chèn và xóa. Mảng phù hợp hơn khi cần truy cập ngẫu nhiên nhanh.
26,cây là gì trong cấu trúc dữ liệu,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[70],Cây là một cấu trúc dữ liệu phân cấp gồm các nút được liên kết với nhau theo quan hệ cha con. Mỗi cây có một nút gốc và các cây con.
27,nút gốc của cây là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[70],Nút gốc là nút nằm ở vị trí cao nhất trong cây và không có nút cha.
28,nút lá là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[70],Nút lá là nút không có nút con nào.
29,cây nhị phân là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[72],"Cây nhị phân là cây mà mỗi nút có nhiều nhất hai nút con, được gọi là cây con trái và cây con phải."
30,độ sâu của một nút là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[71],Độ sâu của một nút là số cạnh trên đường đi từ nút gốc đến nút đó.
31,chiều cao của cây là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[71],Chiều cao của cây là độ dài đường đi dài nhất từ nút gốc đến một nút lá.
32,cây nhị phân tìm kiếm là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[128],"Cây nhị phân tìm kiếm là cây nhị phân mà với mỗi nút, mọi giá trị trong cây con trái đều nhỏ hơn giá trị của nút và mọi giá trị trong cây con phải đều lớn hơn giá trị của nút."
33,tính chất quan trọng nhất của bst là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[128],Tính chất quan trọng nhất của BST là mọi khóa trong cây con trái nhỏ hơn khóa tại nút hiện tại và mọi khóa trong cây con phải lớn hơn khóa tại nút hiện tại.
34,duyệt trước preorder là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[13],"Duyệt trước là phương pháp duyệt cây theo thứ tự nút gốc, cây con trái rồi cây con phải."
35,duyệt giữa inorder là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[13],"Duyệt giữa là phương pháp duyệt cây theo thứ tự cây con trái, nút gốc rồi cây con phải."
36,duyệt sau postorder là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[13],"Duyệt sau là phương pháp duyệt cây theo thứ tự cây con trái, cây con phải rồi nút gốc."
37,so sánh preorder và postorder,comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[13],"Preorder xử lý nút gốc trước khi duyệt các cây con, trong khi Postorder xử lý nút gốc sau khi đã duyệt xong các cây con."
38,so sánh cây nhị phân và bst,comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[128],Mọi BST đều là cây nhị phân nhưng không phải mọi cây nhị phân đều là BST. BST có thêm điều kiện sắp xếp khóa giữa cây con trái và cây con phải.
39,vì sao duyệt inorder trên bst cho kết quả tăng dần,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[128],Do mọi phần tử ở cây con trái nhỏ hơn nút hiện tại và mọi phần tử ở cây con phải lớn hơn nút hiện tại nên khi duyệt theo thứ tự trái-gốc-phải sẽ thu được dãy tăng dần.
40,vì sao bst hỗ trợ tìm kiếm hiệu quả,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[128],"Mỗi lần so sánh tại một nút có thể loại bỏ một nửa không gian tìm kiếm, tương tự nguyên lý của tìm kiếm nhị phân."
41,mô tả quá trình tìm kiếm trong bst,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[128],"Bắt đầu từ nút gốc, nếu khóa cần tìm nhỏ hơn khóa hiện tại thì đi sang cây con trái, nếu lớn hơn thì đi sang cây con phải. Quá trình lặp lại cho đến khi tìm thấy khóa hoặc gặp nút rỗng."
42,mối liên hệ giữa bst và tìm kiếm nhị phân,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[128],BST áp dụng tư tưởng chia đôi không gian tìm kiếm giống tìm kiếm nhị phân. Mỗi lần so sánh tại một nút sẽ xác định nhánh cần tiếp tục tìm kiếm và loại bỏ nhánh còn lại.
43,sắp xếp là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[91],Sắp xếp là quá trình tổ chức lại các phần tử trong một dãy theo một thứ tự xác định như tăng dần hoặc giảm dần.
44,bubble sort là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[91],"Bubble Sort là thuật toán sắp xếp thực hiện việc so sánh các cặp phần tử kề nhau và hoán đổi nếu chúng sai thứ tự. Sau mỗi lượt duyệt, phần tử lớn nhất được đưa về cuối dãy."
45,selection sort là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[91],Selection Sort là thuật toán sắp xếp bằng cách tìm phần tử nhỏ nhất trong đoạn chưa sắp xếp rồi đổi chỗ với phần tử đầu đoạn đó.
46,insertion sort là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[91],Insertion Sort xây dựng dần dãy đã sắp xếp bằng cách chèn từng phần tử mới vào đúng vị trí của nó trong phần đã được sắp xếp.
47,quicksort là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],"QuickSort là thuật toán sắp xếp theo chiến lược chia để trị. Thuật toán chọn một phần tử làm chốt, phân hoạch dãy thành hai phần rồi đệ quy sắp xếp từng phần."
48,pivot trong quicksort là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],Pivot là phần tử được chọn làm chốt để phân hoạch dãy trong thuật toán QuickSort.
49,độ phức tạp trung bình của quicksort là bao nhiêu,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],Độ phức tạp thời gian trung bình của QuickSort là O(n log n).
50,độ phức tạp xấu nhất của quicksort là bao nhiêu,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],"Trong trường hợp xấu nhất, QuickSort có độ phức tạp O(n²)."
51,so sánh bubble sort và quicksort,comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)"", ""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]","[91, 92]",Bubble Sort có độ phức tạp trung bình O(n²) và thực hiện nhiều lần hoán đổi. QuickSort sử dụng chiến lược chia để trị và thường đạt độ phức tạp O(n log n).
52,so sánh selection sort và insertion sort,comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[91],"Selection Sort liên tục tìm phần tử nhỏ nhất để đổi chỗ, trong khi Insertion Sort chèn từng phần tử vào đúng vị trí trong đoạn đã sắp xếp."
53,so sánh các thuật toán sắp xếp O(n²) và O(n log n),comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)"", ""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]","[40, 92]",Các thuật toán O(n²) thường phù hợp với tập dữ liệu nhỏ. Các thuật toán O(n log n) hiệu quả hơn khi xử lý dữ liệu lớn.
54,vì sao quicksort thường nhanh hơn bubble sort,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],"QuickSort chia bài toán thành các bài toán con nhỏ hơn và có độ phức tạp trung bình O(n log n), trong khi Bubble Sort phải thực hiện nhiều lần so sánh với độ phức tạp O(n²)."
55,vì sao lựa chọn pivot ảnh hưởng đến hiệu năng quicksort,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],"Pivot quyết định cách phân hoạch dữ liệu. Nếu pivot chia dữ liệu cân bằng thì QuickSort đạt hiệu năng tốt, ngược lại có thể dẫn tới trường hợp O(n²)."
56,vì sao insertion sort hiệu quả trên dãy gần được sắp xếp,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[91],"Khi dãy gần được sắp xếp, số lượng phép dịch chuyển cần thực hiện của Insertion Sort rất ít nên thuật toán hoạt động nhanh hơn."
57,mô tả các bước chính của quicksort,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],"QuickSort chọn một pivot, phân hoạch dãy thành các phần tử nhỏ hơn và lớn hơn pivot, sau đó đệ quy sắp xếp hai phần vừa tạo ra."
58,nên chọn thuật toán sắp xếp nào cho tập dữ liệu lớn,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)"", ""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]","[40, 92]",Đối với dữ liệu lớn nên ưu tiên các thuật toán có độ phức tạp O(n log n) như QuickSort thay vì các thuật toán O(n²) như Bubble Sort hoặc Selection Sort.
59,tìm kiếm là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],Tìm kiếm là quá trình xác định xem một phần tử có tồn tại trong tập dữ liệu hay không và nếu có thì xác định vị trí của nó.
60,tìm kiếm tuần tự là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],Tìm kiếm tuần tự là phương pháp kiểm tra lần lượt từng phần tử trong dãy cho đến khi tìm thấy phần tử cần tìm hoặc duyệt hết dữ liệu.
61,tìm kiếm nhị phân là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],Tìm kiếm nhị phân là thuật toán tìm kiếm trên dãy đã được sắp xếp bằng cách liên tục chia đôi không gian tìm kiếm.
62,điều kiện áp dụng tìm kiếm nhị phân là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],Dữ liệu phải được sắp xếp trước khi áp dụng tìm kiếm nhị phân.
63,độ phức tạp của tìm kiếm nhị phân là bao nhiêu,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],Độ phức tạp thời gian của tìm kiếm nhị phân là O(log n).
64,so sánh tìm kiếm tuần tự và tìm kiếm nhị phân,comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],Tìm kiếm tuần tự không yêu cầu dữ liệu sắp xếp nhưng có độ phức tạp O(n). Tìm kiếm nhị phân yêu cầu dữ liệu đã sắp xếp và có độ phức tạp O(log n).
65,vì sao tìm kiếm nhị phân nhanh hơn tìm kiếm tuần tự,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],"Mỗi bước của tìm kiếm nhị phân loại bỏ khoảng một nửa số phần tử cần xét, trong khi tìm kiếm tuần tự phải kiểm tra từng phần tử."
66,vì sao tìm kiếm nhị phân yêu cầu dữ liệu được sắp xếp,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],Việc chia đôi không gian tìm kiếm chỉ có ý nghĩa khi các phần tử đã được sắp xếp để xác định hướng tìm kiếm tiếp theo.
67,mô tả các bước của tìm kiếm nhị phân,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],"So sánh giá trị cần tìm với phần tử giữa. Nếu nhỏ hơn thì tìm ở nửa trái, nếu lớn hơn thì tìm ở nửa phải. Lặp lại cho đến khi tìm thấy hoặc không còn phần tử cần xét."
68,khi nào nên sử dụng tìm kiếm nhị phân,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[92],Nên sử dụng tìm kiếm nhị phân khi dữ liệu đã được sắp xếp và cần thực hiện nhiều truy vấn tìm kiếm trên tập dữ liệu lớn.
69,big o là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[40],Big-O là ký hiệu dùng để mô tả giới hạn trên của độ phức tạp thời gian hoặc không gian của thuật toán theo kích thước dữ liệu đầu vào.
70,độ phức tạp thời gian là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[40],Độ phức tạp thời gian là thước đo lượng thời gian thực hiện thuật toán theo kích thước đầu vào.
71,độ phức tạp không gian là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[41],Độ phức tạp không gian là lượng bộ nhớ cần thiết để thuật toán thực hiện khi kích thước dữ liệu thay đổi.
72,o1 là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[40],"O(1) biểu diễn độ phức tạp hằng số, thời gian thực hiện không phụ thuộc vào kích thước dữ liệu đầu vào."
73,ologn là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[41],"O(log n) biểu diễn độ phức tạp tăng theo logarit của kích thước dữ liệu, thường xuất hiện trong tìm kiếm nhị phân."
74,on là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[41],"O(n) biểu diễn độ phức tạp tuyến tính, số thao tác tăng tỷ lệ thuận với kích thước dữ liệu."
75,on2 là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[42],"O(n²) biểu diễn độ phức tạp bậc hai, thường xuất hiện trong các thuật toán sử dụng vòng lặp lồng nhau."
76,so sánh ologn và on,comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[41],"O(log n) tăng chậm hơn rất nhiều so với O(n) khi kích thước dữ liệu lớn, do đó thường hiệu quả hơn."
77,vì sao big o quan trọng,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[40],Big-O giúp đánh giá và so sánh hiệu năng của các thuật toán độc lập với phần cứng hoặc ngôn ngữ lập trình.
78,giải thích mối liên hệ giữa big o và hiệu năng thuật toán,synthesis,hard,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)"", ""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]","[40, 42]",Big-O mô tả tốc độ tăng của số phép toán khi dữ liệu đầu vào tăng lên. Độ phức tạp càng thấp thì thuật toán thường càng hiệu quả trên dữ liệu lớn.
79,đồ thị là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[178],Đồ thị là cấu trúc dữ liệu gồm một tập các đỉnh và một tập các cạnh biểu diễn mối quan hệ giữa các đỉnh.
80,đỉnh trong đồ thị là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[178],"Đỉnh là thành phần cơ bản của đồ thị, đại diện cho một đối tượng hoặc trạng thái trong bài toán."
81,cạnh trong đồ thị là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[178],"Cạnh là liên kết giữa hai đỉnh trong đồ thị, biểu diễn mối quan hệ hoặc đường đi giữa các đỉnh."
82,dfs là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[200],"DFS (Depth First Search) là thuật toán duyệt đồ thị theo chiều sâu, luôn đi sâu nhất có thể trước khi quay lui."
83,bfs là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[210],"BFS (Breadth First Search) là thuật toán duyệt đồ thị theo chiều rộng, duyệt các đỉnh theo từng mức khoảng cách từ đỉnh xuất phát."
84,dfs thường sử dụng cấu trúc dữ liệu nào,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[200],DFS thường được cài đặt bằng đệ quy hoặc sử dụng ngăn xếp để lưu các đỉnh cần xử lý.
85,bfs thường sử dụng cấu trúc dữ liệu nào,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[210],BFS thường sử dụng hàng đợi để quản lý các đỉnh cần được duyệt tiếp theo.
86,so sánh dfs và bfs,comparison,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)"", ""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]","[200, 210]","DFS đi sâu theo một nhánh trước khi quay lui, trong khi BFS duyệt các đỉnh theo từng mức. DFS thường dùng stack còn BFS dùng queue."
87,vì sao bfs tìm được đường đi ngắn nhất trên đồ thị không trọng số,explanation,medium,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[210],BFS duyệt các đỉnh theo thứ tự khoảng cách tăng dần từ đỉnh xuất phát nên đỉnh được gặp lần đầu luôn tương ứng với đường đi ngắn nhất.
